img,teacher_best,rich_final_cl,lite_final_cl,student_final_cl,rich_final_brisque,lite_final_brisque,student_final_brisque,rich_final_niqe,lite_final_niqe,student_final_niqe,cl_diff_vs_best,brisque_diff_vs_best
Test_288.jpg,rich,0.1,1.3773096799850464,1.7150844166520736,14.02410888671875,17.65838623046875,18.42193603515625,2.097381115726298,1.8749367902054608,1.8597307914341328,1.6150844166520735,4.3978271484375
Test_289.jpg,rich,0.1,0.6780069828033447,0.1,17.1490478515625,18.1099853515625,17.1490478515625,2.398018055703501,2.268868267234564,2.398018055703501,0.0,0.0
Test_290.jpg,rich,0.1,0.8550534248352051,2.0095448764461796,25.52301025390625,26.12786865234375,27.22900390625,2.354151907875657,2.218364640806583,2.222898764905282,1.9095448764461795,1.70599365234375
Test_291.jpg,lite,0.6328051090240479,0.3389395236968994,0.1,29.62298583984375,29.48065185546875,29.87176513671875,2.8440727244078263,2.9214318108941213,2.9967173341731197,0.2389395236968994,0.39111328125
Test_292.jpg,lite,0.1,0.8318314552307129,0.9712076137574546,19.62445068359375,19.53118896484375,19.4005126953125,2.275319883707805,2.1128427120865396,2.109652290492476,0.13937615852674168,-0.13067626953125
Test_293.jpg,rich,0.1,0.3853483200073242,0.10304259919569714,20.27471923828125,20.46319580078125,20.27471923828125,2.0473435853355366,2.010740953413143,2.0473435853355366,0.003042599195697132,0.0
Test_294.jpg,rich,0.1,0.9563727378845215,1.7552395503807496,15.4471435546875,17.5245361328125,19.9776611328125,2.1157934121308664,2.126319064066411,2.2470678860368323,1.6552395503807495,4.530517578125
Test_295.jpg,rich,0.1,0.8242472410202026,0.3886106625450614,15.7744140625,17.11041259765625,16.24169921875,2.052671491531448,2.041165909124647,2.021596503909028,0.2886106625450614,0.46728515625
Test_296.jpg,lite,1.1287639141082764,0.829064130783081,1.134847006761579,25.66510009765625,25.09832763671875,25.66510009765625,2.031851504622152,2.036727772403735,2.031851504622152,0.30578287597849796,0.5667724609375
Test_297.jpg,rich,1.7724275588989258,1.4205502271652222,0.7096010299932942,20.48687744140625,20.80145263671875,23.11279296875,3.2286955311076473,3.328145531305706,3.6438935882851817,1.0628265289056316,2.62591552734375
Test_298.jpg,rich,4.835375428199768,1.5375930070877075,1.4802734899869052,31.5333251953125,31.61016845703125,31.54730224609375,2.6712177478964527,2.5589976773526293,2.5618669772622735,3.355101938212863,0.01397705078125
Test_299.jpg,lite,0.5153975248336792,0.1,1.6701476376101632,26.70721435546875,26.29461669921875,28.191650390625,2.537340303269804,2.6701524712155744,2.4152056938359525,1.570147637610163,1.89703369140625
Test_300.jpg,rich,0.1,0.1,0.1,16.708740234375,16.708740234375,16.708740234375,2.5361262083290588,2.5361262083290588,2.5361262083290588,0.0,0.0
Test_301.jpg,rich,0.1,0.1,0.1,20.868408203125,20.868408203125,20.868408203125,2.457414748738036,2.457414748738036,2.457414748738036,0.0,0.0
Test_302.jpg,rich,0.1,0.3222163915634155,2.2787846318982403,22.65557861328125,22.88922119140625,25.083740234375,2.2342086070646996,2.1932024706073596,2.3070972277286703,2.1787846318982402,2.42816162109375
Test_303.jpg,lite,0.18077349662780762,1.1578062772750854,0.9295522487244177,20.9443359375,20.79888916015625,20.29522705078125,1.9785528184924899,1.9330691854422437,1.9226915606701223,0.2282540285506678,-0.503662109375
Test_304.jpg,rich,2.7592087984085083,0.44975671768188474,1.2593445874792912,23.20538330078125,25.46246337890625,23.8853759765625,2.5002318111888435,2.659654932671377,2.5376441768049083,1.499864210929217,0.67999267578125
Test_305.jpg,rich,1.2761131525039673,0.9210506677627563,1.1118012712331784,27.33123779296875,27.37884521484375,27.21002197265625,2.516039184618066,2.6226826013555216,2.5495030947819832,0.16431188127078888,-0.1212158203125
Test_306.jpg,rich,1.1637147665023804,0.6460848808288574,0.8007796005853427,25.14862060546875,25.6201171875,25.6072998046875,2.5400670388240836,2.7184923513717285,2.6646862430509146,0.36293516591703767,0.45867919921875
Test_307.jpg,rich,1.2049753665924072,0.6640723943710327,0.7489599614818927,25.0765380859375,25.826904296875,25.88916015625,2.4848413201347923,2.567055562511768,2.552855068111152,0.4560154051105145,0.8126220703125
Test_308.jpg,rich,1.8566057682037354,1.5686924457550049,0.18777916690656846,17.3670654296875,17.75726318359375,23.77783203125,2.826902507711229,2.903977877579593,3.5931026672171984,1.6688266012971669,6.4107666015625
Test_309.jpg,rich,1.9682226181030273,0.624759292602539,0.8729297567441918,22.9227294921875,24.41046142578125,23.562744140625,2.451026124274609,2.6735335362941393,2.6252226143828965,1.0952928613588355,0.6400146484375
Test_310.jpg,rich,1.2771984338760376,0.6619534492492676,0.8132880022136805,24.81121826171875,26.41839599609375,25.7252197265625,2.467930963234079,2.648919719419458,2.586293257520452,0.4639104316623571,0.91400146484375
Test_311.jpg,rich,1.1910736560821533,0.6642566919326782,0.7415683115347342,24.90582275390625,26.02423095703125,26.11505126953125,2.70038563523772,2.820511180625129,2.769419896569689,0.4495053445474191,1.209228515625
Test_312.jpg,lite,0.7030434608459473,0.6361723899841308,0.739529244426582,26.40130615234375,26.393310546875,26.40130615234375,2.534615710090347,2.547799072323448,2.534615710090347,0.10335685444245113,0.00799560546875
Test_313.jpg,rich,0.8098429441452026,0.6414557456970215,0.743033663649612,26.167724609375,26.57452392578125,26.4117431640625,2.659534495666801,2.7055683256012517,2.6774843512869624,0.06680928049559065,0.2440185546875
Test_314.jpg,rich,1.000372290611267,0.6322179794311523,0.7249820864639501,25.2711181640625,25.53314208984375,25.56591796875,2.4522526603428534,2.5556912639099147,2.5230985033042725,0.27539020414731696,0.2947998046875
Test_315.jpg,lite,0.5100618362426758,0.1,0.5018197319146946,25.575439453125,24.6563720703125,25.575439453125,2.3943759289064803,2.418373738087872,2.3943759289064803,0.40181973191469467,0.9190673828125
Test_316.jpg,rich,0.1,0.1,0.1,20.6119384765625,20.6119384765625,20.6119384765625,2.3479600248598476,2.3479600248598476,2.3479600248598476,0.0,0.0
